Auf	-	s12924
den	-	s12924
Antragsformularen	-	s12924
darf	-	s12924
die	-	s12924
Nationalität	-	s12924
nicht	-	s12924
abgefragt	-	s12924
werden	-	s12924
.	-	s12924

Fragt	-	s17155
man	-	s17155
den	-	s17155
mit	-	s17155
Hilfe	-	s17155
seines	-	s17155
1991	-	s17155
erschienenen	-	s17155
Buches	-	s17155
*LRB*	-	s17155
1993	-	s17155
in	-	s17155
deutscher	-	s17155
Übersetzung	-	s17155
*RRB*	-	s17155
zu	-	s17155
denselben	-	s17155
Themen	-	s17155
ab	-	s17155
,	-	s17155
die	-	s17155
Herr	-	s17155
Schröder	-	s17155
in	-	s17155
der	-	s17155
FR	-	s17155
behandelte	-	s17155
,	-	s17155
kommt	-	s17155
ein	-	s17155
erstaunlicher	-	s17155
Modernitätsrückstand	-	s17155
des	-	s17155
Niedersachsen	-	s17155
zutage	-	s17155
.	-	s17155

Risikofaktoren	-	s27176
seien	-	s27176
bei	-	s27176
Wiederholungsspendern	-	s27176
nicht	-	s27176
abgefragt	-	s27176
worden	-	s27176
.	-	s27176

