"	-	sagen_0
Es	-	sagen_0
ist	-	sagen_0
wirklich	-	sagen_0
schwer	-	sagen_0
zu	-	sagen_0
sagen	-	sagen_0
,	-	sagen_0
welche	-	sagen_0
Positionen	-	sagen_0
er	-	sagen_0
einnimmt	-	sagen_0
,	-	sagen_0
da	-	sagen_0
er	-	sagen_0
sich	-	sagen_0
noch	-	sagen_0
nicht	-	sagen_0
konkret	-	sagen_0
geäußert	-	sagen_0
hat	-	sagen_0
"	-	sagen_0
,	-	sagen_0
beklagen	-	sagen_0
Volkswirte	-	sagen_0
.	-	sagen_0

"	-	sagen_1
Die	-	sagen_1
Frage	-	sagen_1
ist	-	sagen_1
nur	-	sagen_1
"	-	sagen_1
,	-	sagen_1
meint	-	sagen_1
ein	-	sagen_1
Finanzexperte	-	sagen_1
,	-	sagen_1
"	-	sagen_1
ob	-	sagen_1
er	-	sagen_1
ins	-	sagen_1
Weiße	-	sagen_1
Haus	-	sagen_1
einziehen	-	sagen_1
kann	-	sagen_1
,	-	sagen_1
ohne	-	sagen_1
uns	-	sagen_1
vorher	-	sagen_1
zu	-	sagen_1
sagen	-	sagen_1
,	-	sagen_1
was	-	sagen_1
er	-	sagen_1
eigentlich	-	sagen_1
machen	-	sagen_1
will	-	sagen_1
.	-	sagen_1

FR	-	sagen_2
:	-	sagen_2
Sie	-	sagen_2
sagen	-	sagen_2
in	-	sagen_2
Ihrem	-	sagen_2
Buch	-	sagen_2
über	-	sagen_2
die	-	sagen_2
Republikaner	-	sagen_2
(	-	sagen_2
"	-	sagen_2
Die	-	sagen_2
,	-	sagen_2
Republikaner	-	sagen_2
-	-	sagen_2
Profile	-	sagen_2
einer	-	sagen_2
Rechtsaußenpartei	-	sagen_2
"	-	sagen_2
)	-	sagen_2
,	-	sagen_2
Verbote	-	sagen_2
,	-	sagen_2
Ausgrenzung	-	sagen_2
und	-	sagen_2
Ignorieren	-	sagen_2
seien	-	sagen_2
nicht	-	sagen_2
die	-	sagen_2
richtigen	-	sagen_2
Strategien	-	sagen_2
,	-	sagen_2
und	-	sagen_2
Sie	-	sagen_2
sagen	-	sagen_2
,	-	sagen_2
Information	-	sagen_2
und	-	sagen_2
Diskussion	-	sagen_2
müßten	-	sagen_2
angeboten	-	sagen_2
werden	-	sagen_2
.	-	sagen_2

"	-	sagen_3
Die	-	sagen_3
Bevölkerung	-	sagen_3
"	-	sagen_3
;	-	sagen_3
,	-	sagen_3
sagte	-	sagen_3
Rafsandschani	-	sagen_3
,	-	sagen_3
"	-	sagen_3
ist	-	sagen_3
mit	-	sagen_3
einer	-	sagen_3
Menge	-	sagen_3
Probleme	-	sagen_3
konfrontiert	-	sagen_3
und	-	sagen_3
daher	-	sagen_3
unzufrieden	-	sagen_3
.	-	sagen_3

Wir	-	sagen_4
müssen	-	sagen_4
zur	-	sagen_4
Kenntnis	-	sagen_4
nehmen	-	sagen_4
,	-	sagen_4
daß	-	sagen_4
die	-	sagen_4
Arbeitgeber	-	sagen_4
-	-	sagen_4
besser	-	sagen_4
gesagt	-	sagen_4
die	-	sagen_4
Metallarbeitgeberverbände	-	sagen_4
in	-	sagen_4
den	-	sagen_4
Regionen	-	sagen_4
-	-	sagen_4
unwillig	-	sagen_4
und	-	sagen_4
unfähig	-	sagen_4
sind	-	sagen_4
,	-	sagen_4
im	-	sagen_4
Rahmen	-	sagen_4
von	-	sagen_4
Verhandlungen	-	sagen_4
nach	-	sagen_4
neuen	-	sagen_4
Lösungen	-	sagen_4
zu	-	sagen_4
suchen	-	sagen_4
.	-	sagen_4

