"	-	sagen._0
Es	-	sagen._0
ist	-	sagen._0
wirklich	-	sagen._0
schwer	-	sagen._0
zu	-	sagen._0
sagen	-	sagen._0
,	-	sagen._0
welche	-	sagen._0
Positionen	-	sagen._0
er	-	sagen._0
einnimmt	-	sagen._0
,	-	sagen._0
da	-	sagen._0
er	-	sagen._0
sich	-	sagen._0
noch	-	sagen._0
nicht	-	sagen._0
konkret	-	sagen._0
geäußert	-	sagen._0
hat	-	sagen._0
"	-	sagen._0
,	-	sagen._0
beklagen	-	sagen._0
Volkswirte	-	sagen._0
.	-	sagen._0

"	-	sagen._1
Die	-	sagen._1
Frage	-	sagen._1
ist	-	sagen._1
nur	-	sagen._1
"	-	sagen._1
,	-	sagen._1
meint	-	sagen._1
ein	-	sagen._1
Finanzexperte	-	sagen._1
,	-	sagen._1
"	-	sagen._1
ob	-	sagen._1
er	-	sagen._1
ins	-	sagen._1
Weiße	-	sagen._1
Haus	-	sagen._1
einziehen	-	sagen._1
kann	-	sagen._1
,	-	sagen._1
ohne	-	sagen._1
uns	-	sagen._1
vorher	-	sagen._1
zu	-	sagen._1
sagen	-	sagen._1
,	-	sagen._1
was	-	sagen._1
er	-	sagen._1
eigentlich	-	sagen._1
machen	-	sagen._1
will	-	sagen._1
.	-	sagen._1

F	-	sagen._2
R	-	sagen._2
:	-	sagen._2
Sie	-	sagen._2
sagen	-	sagen._2
in	-	sagen._2
Ihrem	-	sagen._2
Buch	-	sagen._2
über	-	sagen._2
die	-	sagen._2
Republikaner	-	sagen._2
(	-	sagen._2
"	-	sagen._2
Die	-	sagen._2
,	-	sagen._2
Republikaner	-	sagen._2
-	-	sagen._2
Profile	-	sagen._2
einer	-	sagen._2
Rechtsaußenpartei	-	sagen._2
"	-	sagen._2
)	-	sagen._2
,	-	sagen._2
Verbote	-	sagen._2
,	-	sagen._2
Ausgrenzung	-	sagen._2
und	-	sagen._2
Ignorieren	-	sagen._2
seien	-	sagen._2
nicht	-	sagen._2
die	-	sagen._2
richtigen	-	sagen._2
Strategien	-	sagen._2
,	-	sagen._2
und	-	sagen._2
Sie	-	sagen._2
sagen	-	sagen._2
,	-	sagen._2
Information	-	sagen._2
und	-	sagen._2
Diskussion	-	sagen._2
müßten	-	sagen._2
angeboten	-	sagen._2
werden	-	sagen._2
.	-	sagen._2

"	-	sagen._3
Die	-	sagen._3
Bevölkerung	-	sagen._3
"	-	sagen._3
;	-	sagen._3
,	-	sagen._3
sagte	-	sagen._3
Rafsandschani	-	sagen._3
,	-	sagen._3
"	-	sagen._3
ist	-	sagen._3
mit	-	sagen._3
einer	-	sagen._3
Menge	-	sagen._3
Probleme	-	sagen._3
konfrontiert	-	sagen._3
und	-	sagen._3
daher	-	sagen._3
unzufrieden	-	sagen._3
.	-	sagen._3

Wir	-	sagen._4
müssen	-	sagen._4
zur	-	sagen._4
Kenntnis	-	sagen._4
nehmen	-	sagen._4
,	-	sagen._4
daß	-	sagen._4
die	-	sagen._4
Arbeitgeber	-	sagen._4
-	-	sagen._4
besser	-	sagen._4
gesagt	-	sagen._4
die	-	sagen._4
Metallarbeitgeberverbände	-	sagen._4
in	-	sagen._4
den	-	sagen._4
Regionen	-	sagen._4
-	-	sagen._4
unwillig	-	sagen._4
und	-	sagen._4
unfähig	-	sagen._4
sind	-	sagen._4
,	-	sagen._4
im	-	sagen._4
Rahmen	-	sagen._4
von	-	sagen._4
Verhandlungen	-	sagen._4
nach	-	sagen._4
neuen	-	sagen._4
Lösungen	-	sagen._4
zu	-	sagen._4
suchen	-	sagen._4
.	-	sagen._4

